"date","MAN","UNRATE"
"1970-01-01",25.885129819040127,3.9
"1970-02-01",25.750308538090426,4.2
"1970-03-01",25.6955718524324,4.4
"1970-04-01",25.51858496383921,4.6
"1970-05-01",25.349043206838857,4.8
"1970-06-01",25.2432105196469,4.9
"1970-07-01",25.16009176248716,5.0
"1970-08-01",25.064497483540805,5.1
"1970-09-01",24.936573264926427,5.4
"1970-10-01",24.352302216423944,5.5
"1970-11-01",24.178727151358494,5.9
"1970-12-01",24.451193671422516,6.1
"1971-01-01",24.384048768097536,5.9
"1971-02-01",24.31432364488885,5.9
"1971-03-01",24.208639692911273,6.0
"1971-04-01",24.140940636569674,5.9
"1971-05-01",24.176456552556598,5.9
"1971-06-01",24.053724053724054,5.9
"1971-07-01",24.014583187267753,6.0
"1971-08-01",23.98066414459857,6.1
"1971-09-01",23.952413533099683,6.0
"1971-10-01",23.90497194383183,5.8
"1971-11-01",23.89277064833115,6.0
"1971-12-01",23.855882842403062,6.0
"1972-01-01",23.85671889019256,5.8
"1972-02-01",23.896107471232725,5.7
"1972-03-01",23.91802042634862,5.8
"1972-04-01",23.930128616923856,5.7
"1972-05-01",23.95905644711231,5.7
"1972-06-01",23.91675704989154,5.7
"1972-07-01",23.818310088457157,5.6
"1972-08-01",23.92969867004775,5.6
"1972-09-01",23.933856698490498,5.5
"1972-10-01",23.961806811029422,5.6
"1972-11-01",24.017234249736553,5.3
"1972-12-01",24.12382091138568,5.2
"1973-01-01",24.16788987186099,4.9
"1973-02-01",24.21826696659958,5.0
"1973-03-01",24.241987284525134,4.9
"1973-04-01",24.2364789745602,5.0
"1973-05-01",24.220442032199983,4.9
"1973-06-01",24.1991494010691,4.9
"1973-07-01",24.18119644784231,4.8
"1973-08-01",24.141461265324107,4.8
"1973-09-01",24.08121538381904,4.8
"1973-10-01",24.098652166069634,4.6
"1973-11-01",24.095132970530855,4.8
"1973-12-01",24.11738322547575,4.9
"1974-01-01",24.055106012496157,5.1
"1974-02-01",23.93104505839957,5.2
"1974-03-01",23.883723306426894,5.1
"1974-04-01",23.86006991401087,5.1
"1974-05-01",23.792124460514085,5.1
"1974-06-01",23.77802091549833,5.4
"1974-07-01",23.724804476378203,5.5
"1974-08-01",23.620244470166245,5.5
"1974-09-01",23.523425474806324,5.9
"1974-10-01",23.3552506072823,6.0
"1974-11-01",23.098350391638238,6.6
"1974-12-01",22.783522412660805,7.2
"1975-01-01",22.438128258535258,8.1
"1975-02-01",22.106371637696796,8.1
"1975-03-01",21.987240538037025,8.6
"1975-04-01",21.91836361020651,8.8
"1975-05-01",21.855056575701813,9.0
"1975-06-01",21.81129116570831,8.8
"1975-07-01",21.72491500475452,8.6
"1975-08-01",21.805456548506253,8.4
"1975-09-01",21.887867409037938,8.4
"1975-10-01",21.9049461533501,8.4
"1975-11-01",21.916838311019568,8.3
"1975-12-01",21.96928913840396,8.2
"1976-01-01",22.019972995694598,7.9
"1976-02-01",22.056155397947144,7.7
"1976-03-01",22.100216321522094,7.6
"1976-04-01",22.12202996519195,7.7
"1976-05-01",22.081426283869828,7.4
"1976-06-01",22.073422697036886,7.6
"1976-07-01",22.029743422127797,7.8
"1976-08-01",22.076683729800262,7.8
"1976-09-01",22.111099984979724,7.6
"1976-10-01",21.9610787810525,7.7
"1976-11-01",22.037214751299274,7.8
"1976-12-01",22.025407716786,7.8
"1977-01-01",22.06290586427403,7.5
"1977-02-01",22.031659011211538,7.6
